num_words,num_characters,num_exclamation_marks,num_links,has_suspicious_link,num_attachments,has_attachment,sender_reputation_score,email_hour,email_day_of_week,is_weekend,num_recipients,contains_money_terms,contains_urgency_terms,target
24,139,0,2,0,0,0,0.8,17,4,0,27,1,0,
13,80,0,1,1,2,1,0.81,4,3,0,16,1,0,
17,115,0,3,1,0,0,0.66,2,5,1,21,0,0,
12,70,0,6,1,0,0,0.54,0,0,0,21,1,1,
14,79,0,2,0,2,1,0.82,21,6,1,22,0,0,
15,99,0,2,0,0,0,0.95,16,0,0,13,1,0,
24,149,0,6,1,2,1,0.96,13,3,0,26,0,0,
20,133,0,3,1,2,1,0.97,19,2,0,1,0,0,
18,106,0,4,1,0,0,0.34,20,2,0,11,1,1,
16,102,0,8,1,1,1,0.81,9,3,0,4,1,1,
15,90,0,2,0,2,1,0.71,8,5,1,9,1,0,
26,152,0,3,1,0,0,0.42,6,2,0,19,0,1,
20,120,0,4,0,2,1,0.73,7,3,0,18,0,0,
18,106,0,7,1,0,0,0.93,19,0,0,9,0,0,
7,40,0,8,0,2,1,0.69,17,2,0,21,0,0,
24,152,0,6,0,1,1,0.52,10,0,0,6,0,0,
7,41,0,6,1,1,1,0.54,8,0,0,7,0,0,
15,104,0,4,1,0,0,0.61,18,2,0,13,0,0,
11,62,0,6,1,1,1,0.52,9,5,1,25,0,1,
16,113,0,3,1,2,1,0.73,14,5,1,18,1,1,
9,66,0,6,1,0,0,0.65,6,6,1,9,0,0,
13,101,0,7,1,0,0,0.96,5,2,0,3,0,0,
27,185,0,4,0,0,0,0.93,14,3,0,18,0,0,
23,146,0,2,0,1,1,0.57,1,6,1,11,1,0,
13,84,0,7,1,1,1,0.71,13,2,0,24,0,0,
25,157,0,1,0,1,1,0.8,1,2,0,2,1,1,
21,139,0,4,0,1,1,0.31,20,3,0,11,1,1,
17,102,0,2,0,2,1,0.85,3,6,1,2,1,0,
24,146,0,8,1,0,0,0.77,10,6,1,11,1,0,
8,39,0,7,0,1,1,0.62,18,5,1,2,0,0,
15,100,0,1,1,2,1,0.55,18,6,1,14,1,0,
25,151,0,0,0,0,0,0.74,3,2,0,13,0,1,
18,125,0,7,1,0,0,0.53,23,6,1,15,1,1,
13,82,0,0,0,0,0,0.51,7,2,0,17,0,1,
6,30,0,2,1,0,0,0.73,7,0,0,5,0,0,
13,83,0,2,1,0,0,0.73,2,6,1,10,0,0,
12,72,0,7,0,2,1,0.74,15,4,0,11,1,0,
6,35,0,4,1,0,0,0.89,16,4,0,29,0,1,
19,139,0,5,0,1,1,0.56,18,3,0,12,1,1,
6,35,0,6,1,2,1,0.81,0,5,1,4,0,0,
28,175,0,3,1,2,1,0.96,22,4,0,9,0,0,
20,127,0,3,0,1,1,0.31,18,6,1,14,1,1,
12,77,0,4,1,0,0,0.77,11,6,1,7,0,0,
22,142,0,8,1,2,1,0.77,16,1,0,15,0,1,
24,149,0,1,0,1,1,0.7,18,0,0,13,0,1,
22,143,0,3,1,1,1,0.5,5,6,1,19,1,1,
22,160,0,7,1,0,0,0.71,17,0,0,21,1,1,
21,129,0,1,0,1,1,0.46,5,0,0,25,1,1,
19,124,0,7,0,2,1,0.96,3,4,0,6,0,0,
20,128,0,5,1,1,1,0.95,7,4,0,7,1,1,
14,91,0,7,0,0,0,0.65,6,4,0,28,0,0,
19,120,0,7,0,1,1,0.6,14,1,0,30,0,1,
13,80,0,4,1,0,0,0.87,9,4,0,18,0,0,
15,99,0,3,0,1,1,0.56,9,6,1,18,0,1,
11,56,0,4,1,1,1,0.52,19,6,1,11,0,1,
12,84,0,1,0,2,1,0.93,13,4,0,14,1,0,
28,182,0,4,1,1,1,0.86,9,0,0,30,1,0,
18,114,0,0,1,1,1,0.79,4,3,0,17,0,0,
24,152,0,3,1,1,1,0.32,19,4,0,1,1,1,
17,115,0,0,0,1,1,0.52,11,4,0,3,0,0,
11,69,0,1,0,2,1,0.98,21,2,0,24,0,0,
7,41,0,1,0,2,1,0.9,6,6,1,27,0,0,
14,79,0,7,1,0,0,0.86,10,2,0,10,0,0,
23,139,0,2,0,1,1,0.57,4,1,0,16,1,0,
21,143,0,2,0,2,1,0.55,22,0,0,20,1,1,
21,124,0,2,1,1,1,0.7,0,4,0,2,1,1,
16,106,0,4,1,1,1,0.37,7,5,1,10,0,1,
19,123,0,6,1,1,1,0.65,17,4,0,10,0,0,
25,160,0,8,1,1,1,0.84,6,4,0,29,1,1,
24,141,0,6,1,0,0,0.77,3,1,0,12,1,1,
16,100,0,7,1,2,1,0.81,10,1,0,6,0,0,
22,153,0,8,0,2,1,0.73,22,3,0,15,0,1,
6,38,0,6,1,1,1,0.56,15,3,0,1,0,1,
22,146,0,5,0,2,1,0.6,11,4,0,30,0,0,
24,147,0,7,0,2,1,0.54,3,2,0,24,0,0,
21,124,0,3,1,1,1,0.69,6,1,0,25,0,1,
27,191,0,8,0,1,1,0.71,13,0,0,1,1,1,
18,109,0,1,0,2,1,0.81,21,5,1,14,0,0,
12,75,0,5,0,2,1,0.76,23,6,1,20,1,0,
9,52,0,8,1,2,1,0.59,17,0,0,30,0,0,
17,124,0,8,0,0,0,0.68,20,5,1,11,0,0,
13,84,0,3,1,0,0,0.74,6,6,1,11,1,0,
21,127,0,4,1,0,0,0.5,9,5,1,8,0,0,
15,109,0,3,0,1,1,0.65,9,5,1,1,1,1,
14,86,0,3,0,0,0,0.96,17,3,0,2,0,0,
19,112,0,3,1,0,0,0.84,11,3,0,23,0,1,
18,113,0,1,1,1,1,0.4,3,3,0,11,1,1,
13,85,0,4,0,1,1,0.8,19,6,1,8,0,1,
27,192,0,0,0,1,1,0.73,8,2,0,5,0,0,
14,91,0,3,1,0,0,0.8,3,2,0,1,0,0,
13,86,0,6,0,0,0,0.58,23,4,0,26,1,1,
17,105,0,4,0,2,1,0.58,15,6,1,20,1,0,
19,125,0,8,1,1,1,0.6,2,2,0,19,0,0,
16,95,0,6,1,2,1,0.63,20,2,0,5,1,0,
19,131,0,0,0,2,1,0.56,12,6,1,11,0,1,
16,101,0,0,1,0,0,0.61,8,4,0,4,1,1,
25,142,0,2,0,1,1,0.53,17,3,0,25,1,1,
17,109,0,8,1,2,1,0.92,8,3,0,17,0,0,
17,93,0,0,0,0,0,0.4,6,2,0,21,0,1,
15,108,0,8,0,0,0,0.64,14,4,0,4,0,0,
22,154,0,5,0,1,1,0.7,12,5,1,27,0,0,
22,138,0,0,0,0,0,0.59,15,0,0,24,0,0,
30,189,0,1,0,0,0,0.36,7,5,1,8,1,0,
12,71,0,5,1,1,1,0.48,2,5,1,10,1,1,
15,106,0,4,0,1,1,0.55,16,5,1,8,0,1,
15,113,0,0,0,1,1,0.62,19,3,0,26,0,0,
16,98,0,4,1,0,0,0.64,4,3,0,26,1,1,
31,214,0,7,1,0,0,0.65,2,1,0,11,0,0,
12,75,0,0,0,2,1,0.79,19,4,0,4,0,1,
20,141,0,8,0,1,1,0.82,13,3,0,19,0,1,
6,41,0,8,1,0,0,0.73,3,1,0,26,0,0,
14,79,0,2,0,2,1,0.5,20,6,1,3,0,1,
13,86,0,1,0,1,1,0.65,16,2,0,21,0,0,
16,103,0,6,1,0,0,0.81,3,1,0,10,0,1,
16,113,0,4,0,1,1,0.79,1,0,0,15,0,0,
25,149,0,2,1,0,0,0.94,6,0,0,4,1,0,
12,82,0,6,1,0,0,0.91,15,4,0,16,0,0,
23,157,0,1,0,1,1,1.0,5,1,0,23,0,0,
14,79,0,6,0,0,0,0.81,14,2,0,13,0,1,
26,146,0,4,0,1,1,0.65,19,3,0,25,1,1,
9,55,0,7,1,2,1,0.99,19,0,0,3,1,0,
10,70,0,5,1,0,0,0.63,16,4,0,7,0,1,
24,167,0,5,1,2,1,0.99,16,0,0,17,0,0,
12,79,0,2,0,0,0,0.93,15,3,0,17,0,1,
14,79,0,3,1,0,0,0.9,10,5,1,30,0,0,
20,130,0,8,1,2,1,0.71,22,1,0,24,0,0,
22,143,0,6,0,1,1,0.92,17,5,1,24,0,0,
19,124,0,0,0,2,1,0.72,12,1,0,9,0,0,
26,158,0,8,0,0,0,0.52,15,6,1,25,1,1,
21,125,0,6,1,0,0,0.53,21,3,0,20,0,1,
14,101,0,7,0,0,0,0.77,3,3,0,19,0,0,
24,167,0,2,0,0,0,0.54,20,0,0,29,0,1,
18,109,0,5,1,1,1,0.75,23,3,0,17,1,1,
21,148,0,6,1,1,1,0.6,22,0,0,23,1,1,
15,93,0,3,1,2,1,0.61,13,3,0,5,0,0,
18,125,0,4,1,2,1,0.79,20,5,1,13,0,0,
16,101,0,1,1,1,1,0.78,12,1,0,1,0,0,
18,122,0,4,1,0,0,0.61,19,5,1,22,1,0,
12,80,0,0,0,0,0,0.56,9,2,0,9,1,1,
19,113,0,5,0,0,0,0.67,20,6,1,18,0,0,
16,116,0,8,1,0,0,0.35,3,0,0,23,0,1,
18,120,0,0,0,1,1,0.86,23,1,0,15,0,0,
20,138,0,0,0,2,1,0.76,15,6,1,30,0,1,
10,70,0,6,1,2,1,0.99,19,4,0,9,0,0,
20,144,0,4,1,1,1,0.71,11,6,1,24,0,0,
25,156,0,1,0,1,1,0.49,0,4,0,12,1,1,
27,171,0,5,1,1,1,0.76,14,6,1,16,1,1,
18,121,0,5,1,1,1,0.9,13,1,0,10,0,0,
14,88,0,2,0,2,1,0.62,17,3,0,28,1,0,
15,96,0,3,1,1,1,0.73,15,0,0,18,0,0,
28,186,0,3,1,2,1,0.94,20,1,0,10,0,0,
15,92,0,6,1,1,1,0.8,14,5,1,2,0,1,
19,132,0,4,0,1,1,0.57,17,4,0,1,0,0,
24,170,0,5,1,0,0,0.58,8,2,0,4,0,0,
17,118,0,3,1,2,1,0.87,1,1,0,6,0,1,
22,133,0,0,0,1,1,0.42,3,5,1,8,0,1,
26,176,0,3,0,1,1,0.8,21,5,1,10,1,1,
26,171,0,7,1,1,1,0.84,8,3,0,27,0,1,
24,168,0,7,1,1,1,0.75,10,1,0,7,0,0,
17,112,0,8,0,0,0,0.67,6,0,0,16,1,1,
17,106,0,2,0,0,0,1.0,9,5,1,15,0,0,
28,158,0,5,1,0,0,0.67,8,5,1,20,1,0,
27,161,0,7,1,1,1,0.83,16,2,0,12,1,1,
19,113,0,8,0,1,1,0.69,6,1,0,24,0,1,
13,72,0,5,0,2,1,0.64,0,1,0,5,0,0,
21,132,0,4,0,1,1,0.76,15,4,0,2,0,1,
18,101,0,1,0,1,1,0.3,4,4,0,2,1,1,
7,48,0,8,1,2,1,0.61,3,3,0,10,0,0,
26,150,0,0,0,0,0,0.46,16,6,1,16,1,1,
25,172,0,0,0,1,1,0.72,13,6,1,1,1,1,
25,163,0,1,1,2,1,0.97,5,4,0,28,1,0,
20,135,0,6,1,0,0,0.95,15,0,0,5,1,0,
28,166,0,7,1,1,1,0.54,18,4,0,18,1,1,
21,131,0,8,0,0,0,0.72,16,4,0,21,1,1,
16,97,0,3,0,2,1,0.85,13,5,1,17,0,0,
22,129,0,7,1,1,1,0.53,8,5,1,18,0,1,
15,88,0,5,1,1,1,0.39,1,6,1,19,1,1,
24,151,0,4,1,0,0,0.74,4,1,0,15,1,1,
20,141,0,8,0,0,0,0.51,13,4,0,6,1,0,
10,62,0,5,1,0,0,0.54,14,6,1,24,0,0,
6,36,0,7,0,2,1,0.84,19,3,0,1,0,1,
15,87,0,5,1,1,1,0.6,3,5,1,1,1,1,
27,179,0,2,0,1,1,0.79,13,5,1,2,1,1,
19,120,0,4,0,1,1,0.99,9,6,1,2,1,0,
18,129,0,1,0,1,1,0.66,21,0,0,17,0,0,
18,108,0,2,0,2,1,0.58,18,3,0,3,0,0,
11,67,0,6,0,1,1,0.56,4,4,0,18,0,1,
18,114,0,7,1,0,0,0.48,12,3,0,8,1,1,
9,53,0,7,0,2,1,0.75,4,6,1,30,0,1,
17,108,0,1,0,1,1,0.78,22,2,0,5,0,0,
18,127,0,5,1,0,0,0.88,20,6,1,12,0,0,
11,60,0,5,1,0,0,0.96,15,2,0,29,0,0,
24,159,0,2,0,0,0,0.39,15,0,0,26,1,0,
19,139,0,7,0,0,0,0.71,3,2,0,9,0,0,
23,141,0,2,0,2,1,0.67,20,5,1,20,1,0,
10,68,0,7,1,0,0,0.76,14,1,0,11,0,0,
13,94,0,2,0,0,0,0.73,15,4,0,11,1,0,
14,96,0,3,1,2,1,0.89,5,6,1,13,0,1,
16,115,0,8,1,1,1,0.58,8,2,0,27,1,0,
17,122,0,8,1,0,0,0.72,16,4,0,3,0,1,
21,137,0,4,1,0,0,0.59,6,1,0,6,1,1,
21,152,0,0,0,0,0,0.35,23,2,0,12,1,0,
12,74,0,6,1,0,0,0.57,7,5,1,14,0,0,
21,143,0,8,1,1,1,0.64,22,1,0,21,1,0,
9,63,0,0,0,2,1,0.57,21,1,0,6,0,0,
9,59,0,6,1,0,0,0.78,13,1,0,1,0,1,
16,101,0,7,1,1,1,0.69,19,5,1,25,1,1,
12,71,0,6,1,2,1,0.59,16,5,1,23,0,0,
21,123,0,3,1,1,1,0.94,9,1,0,28,0,1,
19,113,0,5,1,1,1,0.82,1,4,0,25,0,0,
7,38,0,8,1,1,1,0.62,17,6,1,11,0,0,
19,114,0,1,0,0,0,0.38,14,1,0,2,1,1,
14,98,0,2,0,2,1,0.71,0,5,1,6,0,0,
9,55,0,3,1,1,1,0.86,10,0,0,2,0,0,
17,115,0,2,0,1,1,0.58,12,2,0,10,1,1,
8,51,0,1,0,0,0,0.97,4,2,0,6,0,0,
10,63,0,0,0,2,1,0.71,9,1,0,10,0,0,
26,163,0,3,1,0,0,0.63,14,0,0,8,0,0,
21,140,0,0,0,0,0,0.72,8,5,1,29,0,0,
11,67,0,3,1,0,0,0.52,9,3,0,9,0,1,
19,116,0,4,1,0,0,0.45,21,0,0,11,0,1,
21,143,0,4,1,1,1,0.79,6,2,0,22,0,1,
6,32,0,1,0,0,0,0.78,19,6,1,21,0,0,
7,40,0,2,0,1,1,0.85,8,6,1,8,0,0,
12,87,0,5,1,0,0,0.65,5,4,0,26,1,0,
14,85,0,3,0,0,0,0.68,7,5,1,19,0,0,
13,74,0,5,1,0,0,0.9,17,6,1,14,0,1,
19,132,0,6,0,1,1,0.31,4,2,0,20,1,1,
16,96,0,8,0,1,1,0.91,3,4,0,21,0,0,
22,150,0,2,0,2,1,0.95,13,3,0,24,1,0,
16,92,0,0,0,1,1,0.35,23,5,1,24,1,1,
22,142,0,2,0,0,0,0.49,6,3,0,5,1,1,
18,112,0,4,1,1,1,0.44,21,1,0,16,1,1,
15,85,0,7,1,1,1,0.76,11,3,0,12,1,1,
13,82,0,0,0,2,1,0.87,13,5,1,1,0,0,
19,128,0,2,0,2,1,0.7,11,4,0,1,0,0,
23,133,0,7,0,2,1,0.83,23,2,0,20,0,1,
13,81,0,8,1,1,1,0.7,6,6,1,6,0,0,
21,139,0,2,0,2,1,0.9,23,5,1,2,0,1,
22,135,0,8,0,1,1,0.57,8,2,0,20,0,1,
24,140,0,0,0,0,0,0.34,1,1,0,23,0,1,
12,78,0,0,0,1,1,0.48,17,6,1,19,0,1,
15,90,0,1,0,1,1,0.49,0,2,0,1,0,1,
22,155,0,4,0,2,1,0.73,6,2,0,19,1,0,
20,131,0,4,0,1,1,0.6,20,6,1,26,1,1,
22,158,0,4,0,1,1,0.34,13,5,1,11,1,1,
17,96,0,6,0,2,1,0.74,12,2,0,20,0,1,
22,144,0,4,1,1,1,0.79,23,2,0,26,0,1,
26,158,0,7,1,0,0,0.71,8,2,0,7,1,0,
15,108,0,1,1,0,0,0.52,16,5,1,12,0,0,
23,147,0,4,1,0,0,0.5,16,6,1,6,1,1,
13,83,0,4,1,1,1,0.76,17,6,1,16,1,1,
20,122,0,2,1,0,0,0.74,1,5,1,10,0,1,
17,107,0,5,1,0,0,0.56,8,6,1,9,1,1,
19,118,0,3,1,2,1,0.92,19,2,0,30,0,1,
19,125,0,3,0,0,0,0.7,18,2,0,11,0,1,
24,169,0,8,1,1,1,0.33,21,2,0,5,1,1,
6,36,0,8,1,2,1,0.61,22,6,1,13,1,0,
14,93,0,1,0,1,1,0.66,16,2,0,28,0,0,
13,84,0,2,0,2,1,0.58,1,5,1,28,0,0,
20,134,0,4,0,0,0,0.49,23,4,0,17,1,1,
10,56,0,7,1,1,1,0.63,22,4,0,16,0,0,
20,152,0,2,0,1,1,0.38,14,6,1,5,0,1,
23,145,0,7,1,0,0,0.31,0,2,0,12,1,1,
14,88,0,3,0,1,1,0.65,14,3,0,12,0,0,
10,61,0,0,1,1,1,0.67,21,3,0,2,0,1,
17,120,0,8,0,1,1,0.79,18,2,0,22,0,0,
14,91,0,8,1,0,0,0.78,16,3,0,21,0,1,
19,124,0,1,0,0,0,0.52,2,3,0,3,0,0,
14,91,0,8,1,0,0,0.6,23,2,0,28,0,0,
15,91,0,2,0,0,0,0.96,10,5,1,7,1,0,
12,79,0,6,1,0,0,0.66,7,6,1,27,1,0,
15,79,0,7,0,1,1,0.69,20,5,1,19,0,0,
20,119,0,8,1,1,1,0.51,5,5,1,18,0,0,
20,125,0,6,1,1,1,0.7,18,3,0,13,0,0,
20,112,0,8,1,2,1,0.97,22,3,0,17,1,0,
14,82,0,7,1,2,1,0.75,7,2,0,27,0,1,
13,88,0,5,0,2,1,0.63,2,6,1,30,0,0,
22,151,0,2,1,0,0,0.78,17,1,0,21,1,1,
12,84,0,2,0,2,1,0.54,18,5,1,22,1,0,
20,123,0,6,1,1,1,0.49,12,4,0,24,0,0,
20,136,0,1,0,1,1,0.7,2,4,0,17,0,0,
21,135,0,8,0,1,1,0.44,14,5,1,2,1,1,
26,158,0,2,0,0,0,0.32,22,1,0,15,1,1,
17,106,0,1,1,0,0,0.61,7,3,0,6,0,1,
15,102,0,5,0,0,0,0.93,12,2,0,22,1,0,
25,142,0,8,1,1,1,0.36,19,3,0,12,1,1,
19,120,0,1,0,1,1,0.53,21,2,0,6,1,0,
18,129,0,6,0,0,0,0.95,6,2,0,22,0,0,
24,149,0,5,0,1,1,0.51,4,3,0,17,0,1,
28,175,0,5,0,0,0,0.74,23,0,0,19,1,1,
19,125,0,8,0,2,1,0.89,6,4,0,24,0,0,
25,149,0,1,0,1,1,0.74,15,4,0,26,1,1,
18,109,0,7,0,0,0,0.73,15,0,0,12,0,0,
18,134,0,5,1,0,0,0.61,0,1,0,10,0,0,
21,117,0,2,0,1,1,0.5,5,0,0,11,1,1,
25,162,0,6,1,1,1,0.53,9,1,0,30,0,1,
18,110,0,4,1,2,1,0.87,19,2,0,23,1,0,
22,142,0,8,1,1,1,0.49,23,6,1,16,0,1,
17,117,0,7,1,1,1,0.66,8,5,1,1,0,0,
19,118,0,0,0,1,1,0.88,4,0,0,9,0,0,
13,73,0,5,0,1,1,0.78,22,1,0,7,0,0,
23,139,0,0,0,1,1,0.8,9,6,1,14,0,1,
15,87,0,7,1,1,1,0.88,2,4,0,6,0,0,
15,107,0,7,1,0,0,0.71,12,4,0,6,1,1,
27,176,0,3,1,1,1,0.64,8,4,0,23,0,1,
27,173,0,4,0,0,0,0.77,0,3,0,3,1,1,
18,120,0,3,1,0,0,0.66,1,4,0,24,0,1,
18,115,0,8,1,0,0,0.73,8,3,0,9,1,0,
13,74,0,0,0,2,1,0.86,20,3,0,20,0,0,
23,141,0,6,1,1,1,0.39,5,5,1,26,1,1,
12,68,0,0,0,0,0,0.88,10,6,1,28,0,0,
20,116,0,3,0,1,1,0.44,11,1,0,2,1,1,
22,145,0,1,0,0,0,0.65,13,5,1,16,0,1,
9,62,0,5,0,2,1,0.67,0,3,0,29,0,1,
13,83,0,1,0,0,0,0.52,16,2,0,14,1,1,
19,108,0,0,0,1,1,0.34,1,4,0,9,1,1,
20,138,0,1,0,1,1,0.82,4,2,0,17,0,1,
15,95,0,2,0,1,1,0.86,22,0,0,29,1,0,
15,86,0,5,0,0,0,0.99,17,1,0,8,0,1,
24,143,0,1,0,1,1,0.74,4,2,0,24,0,0,
15,101,0,0,0,0,0,0.6,7,0,0,14,1,1,
7,41,0,2,0,2,1,0.71,5,6,1,21,0,1,
13,86,0,5,1,1,1,0.52,8,3,0,4,1,1,
21,135,0,4,1,2,1,0.83,4,4,0,21,0,1,
31,200,0,5,1,1,1,0.74,5,2,0,5,1,1,
21,142,0,7,1,2,1,0.98,4,0,0,24,0,0,
19,137,0,7,1,0,0,0.71,6,5,1,2,1,1,
14,88,0,8,0,0,0,0.68,15,3,0,24,1,0,
25,157,0,8,1,1,1,0.78,17,1,0,1,1,1,
25,138,0,1,0,1,1,0.53,13,5,1,24,1,1,
14,91,0,3,0,1,1,0.97,4,1,0,9,0,0,
19,113,0,5,1,2,1,0.94,13,4,0,18,0,1,
26,172,0,8,1,2,1,0.85,10,4,0,12,0,0,
21,129,0,2,0,0,0,0.77,8,3,0,18,1,0,
17,117,0,4,1,0,0,0.57,18,3,0,24,0,1,
13,85,0,2,0,1,1,0.53,18,0,0,2,0,0,
27,165,0,4,0,1,1,0.76,12,2,0,2,1,1,
27,197,0,5,0,0,0,0.82,1,3,0,1,1,0,
16,116,0,0,0,0,0,0.49,15,2,0,15,0,1,
14,82,0,7,1,1,1,0.81,16,6,1,1,0,1,
9,60,0,3,1,2,1,0.53,18,1,0,18,0,0,
23,143,0,1,1,2,1,0.88,21,6,1,17,1,0,
19,116,0,4,1,2,1,0.88,14,5,1,2,0,0,
11,73,0,2,0,1,1,0.52,22,0,0,23,0,1,
12,84,0,0,0,1,1,0.79,20,4,0,5,0,1,
19,112,0,1,0,2,1,0.86,12,4,0,2,0,0,
13,85,0,2,1,1,1,0.66,19,4,0,29,0,0,
12,85,0,8,1,2,1,0.54,19,5,1,27,0,0,
14,91,0,8,0,0,0,0.64,13,2,0,17,0,1,
20,134,0,3,1,1,1,0.61,2,2,0,10,0,0,
24,147,0,2,0,2,1,0.71,5,2,0,8,0,0,
17,106,0,2,1,0,0,0.59,5,5,1,17,1,1,
18,109,0,2,0,0,0,0.4,9,0,0,5,0,1,
20,123,0,4,1,0,0,0.35,6,5,1,2,1,1,
15,95,0,5,1,1,1,0.78,7,0,0,19,0,1,
23,162,0,5,1,0,0,0.68,16,4,0,8,0,1,
13,82,0,1,0,1,1,0.73,10,6,1,3,0,0,
12,82,0,4,1,0,0,0.77,17,0,0,11,0,1,
16,102,0,8,0,1,1,0.57,3,1,0,15,1,1,
18,116,0,8,1,0,0,0.97,0,6,1,14,0,1,
19,123,0,4,1,1,1,0.47,14,5,1,19,1,0,
18,109,0,3,0,0,0,0.6,19,4,0,14,0,1,
24,168,0,4,1,2,1,0.54,3,6,1,11,1,0,
24,153,0,5,1,0,0,0.84,13,6,1,16,0,1,
20,123,0,4,0,1,1,0.82,20,4,0,19,1,0,
20,128,0,8,0,1,1,0.4,21,3,0,4,0,1,
14,86,0,6,1,0,0,0.6,6,2,0,10,0,0,
18,116,0,2,0,0,0,0.91,6,2,0,2,1,1,
15,89,0,8,1,2,1,0.82,20,6,1,24,0,0,
26,162,0,3,1,2,1,0.87,16,3,0,28,0,0,
15,94,0,8,1,2,1,0.79,12,1,0,30,1,0,
7,44,0,2,0,1,1,0.9,23,2,0,11,0,0,
16,121,0,0,0,1,1,0.56,22,2,0,23,1,1,
26,163,0,5,1,0,0,0.7,10,3,0,30,1,0,
8,43,0,5,1,0,0,0.92,21,5,1,10,0,0,
17,96,0,2,0,1,1,0.79,15,6,1,17,0,0,
22,132,0,2,1,0,0,0.71,20,0,0,27,0,0,
20,140,0,1,0,1,1,0.72,3,0,0,21,0,1,
19,115,0,1,1,2,1,0.94,14,3,0,13,0,0,
23,128,0,5,1,0,0,0.34,9,3,0,22,1,1,
17,100,0,0,0,0,0,0.77,20,5,1,27,0,1,
18,119,0,8,0,0,0,0.39,10,0,0,23,1,1,
23,149,0,6,1,0,0,0.82,4,4,0,28,1,1,
25,158,0,5,1,1,1,0.56,19,1,0,30,0,1,
24,165,0,3,1,0,0,0.75,13,5,1,7,0,0,
18,115,0,3,1,1,1,0.85,3,0,0,12,0,1,
19,108,0,2,0,0,0,0.32,17,2,0,2,1,0,
17,105,0,8,0,0,0,0.75,22,5,1,10,0,0,
26,160,0,1,0,1,1,0.67,6,5,1,1,1,1,
17,106,0,7,1,1,1,0.93,2,0,0,2,1,0,
13,78,0,4,0,2,1,0.91,11,0,0,9,0,0,
13,83,0,3,0,0,0,0.98,5,0,0,28,1,0,
17,97,0,7,0,0,0,0.39,13,0,0,15,1,1,
21,129,0,1,0,0,0,0.6,17,4,0,24,1,0,
15,98,0,1,0,1,1,0.94,20,6,1,7,0,0,
18,118,0,3,0,1,1,0.54,17,0,0,5,1,0,
22,141,0,6,1,0,0,0.54,18,4,0,20,0,1,
23,141,0,5,0,1,1,0.93,10,4,0,6,0,1,
17,116,0,6,0,0,0,0.73,0,0,0,9,0,0,
20,134,0,1,0,1,1,0.55,23,1,0,28,0,1,
24,146,0,2,0,0,0,0.87,11,5,1,24,1,1,
13,98,0,7,1,1,1,1.0,22,3,0,23,0,0,
12,67,0,7,0,0,0,0.91,18,1,0,5,0,0,
24,161,0,1,0,1,1,0.38,5,6,1,18,1,0,
16,99,0,7,1,0,0,0.77,23,4,0,14,0,0,
12,66,0,2,0,2,1,0.95,20,2,0,10,0,1,
10,61,0,1,0,1,1,0.87,8,2,0,20,0,0,
15,95,0,3,0,1,1,0.41,10,1,0,10,1,1,
18,124,0,4,0,0,0,0.93,0,2,0,12,1,0,
23,146,0,4,1,1,1,0.52,12,1,0,29,1,1,
15,88,0,7,0,2,1,0.62,15,3,0,12,0,0,
6,37,0,3,1,1,1,0.69,14,2,0,28,0,0,
10,57,0,2,0,0,0,0.83,23,4,0,26,0,0,
19,127,0,5,1,2,1,0.92,14,3,0,15,1,1,
14,83,0,6,1,0,0,0.63,23,1,0,19,0,0,
8,42,0,0,0,2,1,0.7,20,3,0,30,0,0,
21,137,0,7,0,1,1,0.83,16,3,0,5,0,1,
24,150,0,2,0,0,0,0.69,18,5,1,26,1,1,
12,71,0,0,0,1,1,0.65,5,2,0,26,1,0,
20,123,0,7,0,1,1,0.38,11,1,0,22,1,1,
21,130,0,1,0,2,1,0.66,9,3,0,26,0,1,
15,89,0,6,1,1,1,0.74,17,1,0,20,0,0,
16,91,0,7,0,0,0,0.92,5,5,1,30,0,1,
21,142,0,0,0,2,1,0.9,10,6,1,22,0,0,
14,80,0,1,0,0,0,0.87,0,1,0,4,1,0,
20,134,0,0,0,1,1,0.73,18,1,0,5,0,0,
21,137,0,8,1,1,1,0.51,12,5,1,28,1,1,
17,112,0,6,1,1,1,0.35,19,2,0,14,1,1,
8,47,0,0,0,0,0,0.9,3,6,1,22,0,0,
25,168,0,8,0,0,0,0.99,22,3,0,2,0,0,
6,33,0,4,1,2,1,0.6,18,4,0,1,0,0,
24,163,0,6,1,1,1,0.68,2,5,1,2,0,0,
26,163,0,0,0,1,1,0.33,23,6,1,17,1,1,
21,141,0,3,1,0,0,0.86,12,4,0,26,0,1,
13,82,0,8,0,1,1,0.6,6,2,0,20,1,0,
19,115,0,0,0,0,0,0.62,15,3,0,21,1,0,
22,133,0,3,1,1,1,0.72,13,0,0,16,1,1,
17,112,0,2,0,1,1,0.75,2,1,0,8,1,1,
21,123,0,6,0,2,1,0.56,7,3,0,15,0,0,
18,132,0,6,1,1,1,0.45,16,3,0,26,1,1,
12,83,0,4,1,0,0,0.84,2,1,0,14,0,0,
9,50,0,4,1,0,0,0.69,6,5,1,4,0,1,
15,96,0,5,0,0,0,0.52,16,4,0,19,0,0,
9,61,0,8,1,0,0,0.86,3,0,0,5,0,0,
27,155,0,5,1,0,0,0.78,18,2,0,16,0,0,
18,123,0,1,0,0,0,0.51,17,3,0,11,0,1,
17,102,0,6,1,1,1,0.77,22,6,1,25,0,1,
